side_effect,compounds,mostProbableUntestedCompound,score,otherPossibleCompounds
c0267925,{'db00864'},db00666,0.7097970360247745,"['db00344', 'db00241', 'db04573', 'db01588']"
c0221333,"{'db00684', 'db01097', 'db01104', 'db00369', 'db00648'}",db01075,0.7292228220803763,"['db00458', 'db00420', 'db00433', 'db00924', 'db00646']"
c0042138,"{'db00323', 'db00715', 'db00268'}",db00611,0.6605518558679037,"['db00394', 'db00554', 'db01586', 'db01233', 'db08930']"
c0853782,{'db01238'},db00880,0.7195106708298723,"['db00521', 'db00354', 'db01580', 'db01116']"
c0006105,"{'db00882', 'db00262'}",db01114,0.7292943620058224,"['db00600', 'db00676', 'db00647', 'db00792', 'db08826']"
c0857332,"{'db01221', 'db01356', 'db00683'}",db00231,0.7187484770910447,"['db01149', 'db00829', 'db01589', 'db01544', 'db00962']"
c0438243,"{'db00399', 'db01340', 'db00282'}",db01069,0.7294278423788633,"['db00458', 'db01063', 'db00420', 'db01075', 'db06775']"
c0014511,"{'db00193', 'db00705'}",db00528,0.66237572552443,"['db00225', 'db00297', 'db04894', 'db00399', 'db00814']"
c0567085,"{'db01160', 'db00783'}",db00624,0.7274807374368635,"['db00623', 'db06710', 'db00656', 'db01246', 'db01357']"
c0332579,"{'db01611', 'db00982', 'db00755', 'db00523'}",db01247,0.7099428854051869,"['db00467', 'db00956', 'db01136', 'db00752', 'db01603']"
c0853263,{'db00273'},db00501,0.5907639518305228,"['db00845', 'db00402', 'db00196', 'db00260']"
c0001418,"{'db01267', 'db00989', 'db00361', 'db00413', 'db00268', 'db00675', 'db00734', 'db01229'}",db00676,0.7302322107989517,"['db01173', 'db00865', 'db00792', 'db01176', 'db00913']"
c0280100,"{'db00520', 'db01005', 'db00188', 'db00444', 'db01263'}",db00850,0.7215036392535347,"['db00621', 'db01235', 'db01298', 'db01182', 'db00334']"
c1510586,{'db00313'},db01489,0.6129584513786768,"['db00979', 'db06777', 'db01295', 'db00457']"
c0235950,{'db00974'},db08806,0.6234270130808662,"['db00627', 'db02703', 'db00238', 'db01190']"
c0851140,{'db00993'},db00839,0.636823185394244,"['db01177', 'db01601', 'db00859', 'db00759']"
c0497481,"{'db00770', 'db00624'}",db06710,0.7305056111711138,"['db01406', 'db00603', 'db00894', 'db00873', 'db01620']"
c1096509,{'db06817'},db00518,0.5978847677630262,"['db00699', 'db00681', 'db00460', 'db00791']"
c0860745,{'db00537'},db01059,0.7228014657737848,"['db00363', 'db00367', 'db01224', 'db09014']"
c0027145,"{'db06715', 'db01041', 'db00483', 'db01356', 'db00531'}",db00905,0.6794450934246995,"['db00134', 'db02300', 'db00554', 'db00296', 'db00962']"
c3203695,{'db00629'},db00819,0.624636478715578,"['db00583', 'db01226', 'db00772', 'db00271']"
c0035204,"{'db00497', 'db00358', 'db04835', 'db00492', 'db00921', 'db00709', 'db00295', 'db00969', 'db01069', 'db01136', 'db00669', 'db00446', 'db00327'}",db01246,0.7306951819641843,"['db00458', 'db00777', 'db00433', 'db08981', 'db08996']"
c0149892,{'db01268'},db00626,0.7039270723562568,"['db00259', 'db00128', 'db01283', 'db08903']"
c0476463,{'db08889'},db00344,0.7095504629898642,"['db01086', 'db01015', 'db00655', 'db01012']"
c0025286,"{'db04839', 'db00603', 'db00783'}",db01406,0.7304430515835697,"['db06710', 'db00769', 'db00624', 'db00894', 'db00623']"
c0013363,"{'db00697', 'db01367', 'db00181', 'db00188', 'db00230'}",db00850,0.7215036392535347,"['db00621', 'db01235', 'db01298', 'db01182', 'db01582']"
c0850638,{'db05294'},db00770,0.6752080061453056,"['db00131', 'db01625', 'db01044', 'db01274']"
c1696701,{'db01255'},db00120,0.7294990189001614,"['db00182', 'db01365', 'db06770', 'db01576']"
c0398623,{'db00695'},db06663,0.6093421103766471,"['db00563', 'db01427', 'db06616', 'db01339']"
c0270790,"{'db00864', 'db00661', 'db00242'}",db01433,0.727944275164798,"['db01173', 'db01114', 'db01262', 'db00647', 'db00666']"
c0549418,"{'db00289', 'db00476', 'db00297', 'db00185', 'db01002', 'db08918', 'db00624', 'db04896', 'db00531'}",db01173,0.7305677744231777,"['db06710', 'db00458', 'db01075', 'db00924', 'db00341']"
c0542224,"{'db00313', 'db01100', 'db01195', 'db00843'}",db01603,0.6989185844067047,"['db05246', 'db06590', 'db00485', 'db01140', 'db01428']"
c0026975,"{'db00341', 'db00715', 'db01367', 'db00230', 'db08947', 'db00244', 'db01186'}",db01231,0.7305238457244331,"['db09002', 'db01173', 'db09000', 'db00289', 'db01235']"
c3495440,"{'db08866', 'db04574', 'db00490', 'db00014', 'db00603', 'db00396', 'db00655', 'db00717', 'db00286', 'db00273', 'db00783'}",db01406,0.7304430515835697,"['db06710', 'db00769', 'db00624', 'db00894', 'db01380']"
c0034012,"{'db01008', 'db01080'}",db06771,0.6974643385818342,"['db00462', 'db04575', 'db00816', 'db00642', 'db01592']"
c0578455,"{'db00193', 'db01268', 'db00928'}",db00647,0.7295541899468743,"['db00628', 'db00349', 'db04843', 'db01173', 'db00626']"
c1142159,{'db08804'},db00351,0.7297592051385733,"['db00624', 'db01406', 'db00769', 'db00603']"
c0153676,"{'db00480', 'db00773', 'db01168', 'db00413', 'db00762'}",db01080,0.6409509398791603,"['db00753', 'db00738', 'db00891', 'db01088', 'db00748']"
c0857494,"{'db01267', 'db00802', 'db00910', 'db00734', 'db00273', 'db01238'}",db00880,0.7195106708298723,"['db00521', 'db00354', 'db01580', 'db01116', 'db01035']"
c0020438,"{'db01274', 'db00983', 'db00285', 'db00193', 'db00630', 'db00153', 'db00136', 'db00230', 'db00884'}",db00568,0.7248126672846158,"['db09002', 'db00668', 'db00120', 'db01288', 'db00867']"
c2004521,"{'db00989', 'db00843', 'db00268'}",db01274,0.6836615299964995,"['db00135', 'db06781', 'db00288', 'db01127', 'db01428']"
c0596601,{'db00709'},db00978,0.6559418653849171,"['db08984', 'db01412', 'db00611', 'db08828']"
c0423773,"{'db00445', 'db00741', 'db00959', 'db01190', 'db00437', 'db01234', 'db00997', 'db00620', 'db00635', 'db00443', 'db00669'}",db01130,0.7307352228428543,"['db00324', 'db00873', 'db00180', 'db00223', 'db00846']"
c1388177,{'db04835'},db00446,0.6067146207060773,"['db01251', 'db01463', 'db06267', 'db00312']"
c0877609,"{'db00683', 'db00829', 'db01268', 'db01595', 'db00264', 'db00425', 'db01558'}",db00186,0.7307169152216223,"['db00349', 'db01511', 'db00842', 'db01588', 'db00187']"
c0853402,{'db00425'},db00403,0.6023168712196248,"['db00814', 'db04570', 'db00929', 'db08847']"
c0021092,"{'db00215', 'db01175', 'db00193', 'db06268', 'db00459'}",db09018,0.7019748446493661,"['db05245', 'db01357', 'db00381', 'db06712', 'db00528']"
c0872380,"{'db00215', 'db01175'}",db00911,0.6144768219115849,"['db00347', 'db00876', 'db00419', 'db01206', 'db00278']"
c0235974,"{'db00530', 'db01229'}",db00224,0.6785067032070377,"['db00706', 'db04938', 'db01108', 'db08808', 'db00857']"
c0016514,{'db01204'},db00437,0.6314770898548498,"['db04839', 'db00210', 'db08819', 'db00653']"
c0235108,{'db01001'},db00187,0.7270807927665535,"['db01231', 'db00542', 'db00647', 'db00925']"
c0341335,"{'db01024', 'db00688'}",db01656,0.6194250183374448,"['db00922', 'db00773', 'db00974', 'db01085', 'db00488']"
c0848309,"{'db00215', 'db00588', 'db00950', 'db01175'}",db00663,0.7301042305573541,"['db00443', 'db00873', 'db00324', 'db01237', 'db00623']"
c0266011,"{'db00050', 'db01080'}",db00972,0.6980085465062041,"['db06771', 'db00462', 'db04575', 'db00816', 'db00642']"
c0011757,{'db01080'},db06771,0.6974643385818342,"['db00462', 'db04575', 'db00816', 'db00642']"
c0030925,"{'db00688', 'db00244'}",db01235,0.7291794733896293,"['db00668', 'db00568', 'db00420', 'db00120', 'db00922']"
c0340952,"{'db00586', 'db00515', 'db00328'}",db01365,0.7251878228019307,"['db00168', 'db01364', 'db01136', 'db01075', 'db00797']"
c0542247,"{'db00551', 'db01183'}",db01193,0.7069728369192897,"['db00335', 'db08971', 'db08804', 'db00562', 'db06288']"
c0240291,"{'db05294', 'db06589', 'db01268'}",db00626,0.7039270723562568,"['db00259', 'db00128', 'db01283', 'db08903', 'db00770']"
c0348024,"{'db01118', 'db01268', 'db00104'}",db00668,0.7277496395522319,"['db00366', 'db01114', 'db04843', 'db00349', 'db00790']"
c0151569,"{'db06590', 'db00319'}",db00567,0.7304251656729868,"['db08795', 'db00417', 'db00739', 'db00415', 'db01413']"
c0151765,"{'db01039', 'db01072', 'db00472', 'db01129', 'db00230', 'db00246'}",db00564,0.7266886501092158,"['db01009', 'db00498', 'db00187', 'db00865', 'db00913']"
c0877606,"{'db00380', 'db00303'}",db01048,0.606704202762075,"['db00313', 'db06292', 'db00213', 'db01143', 'db00486']"
c0270549,"{'db00215', 'db01175'}",db00911,0.6144768219115849,"['db00347', 'db00876', 'db00419', 'db01206', 'db00278']"
c0221780,"{'db00297', 'db00188', 'db01002', 'db00244'}",db00668,0.7287249620338343,"['db00568', 'db00420', 'db00120', 'db00850', 'db00621']"
c0019569,{'db00603'},db01406,0.7304430515835697,"['db06710', 'db00769', 'db00624', 'db00894']"
c0948380,"{'db01590', 'db00293'}",db04575,0.721568692169275,"['db00237', 'db00850', 'db00679', 'db00943', 'db00640']"
c1328537,"{'db00531', 'db00773'}",db01206,0.6158548634037658,"['db01148', 'db00204', 'db00413', 'db00688', 'db00883']"
c0003128,"{'db00717', 'db00603'}",db00769,0.7303979480772469,"['db00894', 'db01380', 'db06710', 'db08905', 'db01406']"
c0423729,"{'db00736', 'db00035', 'db00338', 'db00722', 'db01238'}",db00433,0.7278964183519878,"['db00343', 'db04843', 'db06148', 'db01069', 'db00880']"
c0006848,"{'db00688', 'db01060'}",db00417,0.7306331428454087,"['db00948', 'db00567', 'db08795', 'db00415', 'db00922']"
c0595879,"{'db01440', 'db08901', 'db01155', 'db01268', 'db01053', 'db00201', 'db00459', 'db00833'}",db08795,0.7304424882592238,"['db00567', 'db00415', 'db00739', 'db00417', 'db01059']"
c0151882,"{'db00586', 'db00252', 'db00472', 'db00218', 'db01211', 'db00230', 'db01009'}",db01075,0.7305179201667081,"['db01173', 'db09000', 'db01176', 'db00564', 'db00187']"
c0030486,"{'db00860', 'db00741', 'db01234', 'db00959', 'db00563', 'db00297', 'db00620', 'db00635', 'db01002', 'db00443', 'db01263'}",db01130,0.7307352228428543,"['db00180', 'db00873', 'db00846', 'db00324', 'db00547']"
c0085694,"{'db00413', 'db06268'}",db00773,0.6061736057337783,"['db01180', 'db08887', 'db05271', 'db00132', 'db01218']"
c0853087,"{'db05294', 'db01182', 'db00492'}",db00676,0.7299847532917468,"['db08981', 'db00865', 'db01075', 'db00925', 'db00881']"
c0270795,"{'db00492', 'db01104', 'db00999', 'db00864', 'db01029'}",db00881,0.7275323618494941,"['db00477', 'db00168', 'db00120', 'db00542', 'db09014']"
c0271355,{'db08947'},db09019,0.6001865070374683,"['db00998', 'db01273', 'db00389', 'db08934']"
c0231666,"{'db00740', 'db01367', 'db01073'}",db06802,0.7285369951034479,"['db01069', 'db00264', 'db08795', 'db01231', 'db00602']"
c0920195,{'db00373'},db01164,0.5956285444399573,"['db01241', 'db01390', 'db00228', 'db00279']"
c0036439,"{'db00215', 'db00847', 'db01175'}",db00911,0.6144768219115849,"['db00347', 'db00888', 'db00876', 'db00419', 'db01206']"
c0346989,{'db04835'},db00446,0.6067146207060773,"['db01251', 'db01463', 'db06267', 'db00312']"
c0007302,"{'db08826', 'db00715'}",db01148,0.6222021575232882,"['db08930', 'db00818', 'db00658', 'db00262', 'db08873']"
c0863083,"{'db01022', 'db00704'}",db01364,0.7194275661914021,"['db00221', 'db01235', 'db00182', 'db00521', 'db00429']"
c0085576,"{'db00736', 'db01041', 'db00715', 'db00909', 'db00338', 'db00177'}",db00188,0.6967303421113857,"['db00462', 'db00719', 'db01140', 'db01328', 'db01029']"
c0231785,"{'db00515', 'db00831'}",db00508,0.730489429406417,"['db01069', 'db00933', 'db00777', 'db01239', 'db00944']"
c0312422,"{'db00472', 'db00413', 'db00762', 'db01611', 'db01356'}",db00564,0.7266886501092158,"['db01009', 'db00498', 'db00187', 'db00865', 'db01603']"
c0031111,"{'db00582', 'db01053'}",db08795,0.7304424882592238,"['db00567', 'db00415', 'db00739', 'db00417', 'db00326']"
c2609199,"{'db00442', 'db05521'}",db01586,0.6865884282902643,"['db00805', 'db01113', 'db08906', 'db00443', 'db00742']"
c0521654,"{'db00563', 'db00750'}",db01086,0.6981221902952948,"['db06730', 'db08889', 'db01288', 'db08941', 'db00500']"
c0854097,"{'db01210', 'db00373', 'db00195', 'db01194', 'db00813', 'db00869', 'db00537', 'db01611', 'db00287'}",db00676,0.72934738261355,"['db00865', 'db00647', 'db00946', 'db01237', 'db00498']"
c0595938,"{'db00203', 'db00598'}",db00676,0.7303461723502821,"['db08802', 'db00865', 'db01237', 'db01075', 'db00778']"
c0857432,{'db00629'},db00819,0.624636478715578,"['db00583', 'db01226', 'db00772', 'db00271']"
c1384670,{'db00603'},db01406,0.7304430515835697,"['db06710', 'db00769', 'db00624', 'db00894']"
c0860801,"{'db01137', 'db01165', 'db08907', 'db00879', 'db05294'}",db00557,0.7287022910669684,"['db01173', 'db09002', 'db01433', 'db00792', 'db01053']"
c0853330,{'db00188'},db00850,0.7215036392535347,"['db00621', 'db01235', 'db01298', 'db01182']"
c0233973,"{'db01156', 'db00770', 'db01175', 'db00215'}",db01620,0.7212108336142256,"['db00880', 'db06707', 'db01153', 'db04890', 'db08877']"
c0277889,"{'db00476', 'db00743', 'db00285'}",db00712,0.7285601462354164,"['db01176', 'db01009', 'db00341', 'db08981', 'db00472']"
c0014858,"{'db00734', 'db00246'}",db01026,0.6832482025711726,"['db00833', 'db01607', 'db06701', 'db00739', 'db00782']"
c0854144,"{'db00441', 'db00681'}",db00134,0.6799177603414025,"['db01108', 'db00401', 'db00035', 'db04890', 'db08806']"
c0022876,"{'db00396', 'db00644', 'db00531'}",db00367,0.7254328468135013,"['db04842', 'db08808', 'db01224', 'db00424', 'db00324']"
c0232570,"{'db01124', 'db01120', 'db00839', 'db01016'}",db00120,0.7284060806796144,"['db01364', 'db01227', 'db01242', 'db00182', 'db01228']"
c0423361,{'db00882'},db01114,0.7292943620058224,"['db00600', 'db00676', 'db00647', 'db00792']"
c0877508,"{'db01156', 'db00624'}",db06710,0.7305056111711138,"['db01406', 'db00603', 'db00894', 'db00873', 'db08877']"
c0542215,{'db00959'},db01130,0.7307352228428543,"['db00324', 'db00873', 'db00180', 'db00223']"
c0343084,"{'db00631', 'db00441', 'db01181', 'db00724', 'db00459', 'db01008'}",db01623,0.7262431057823056,"['db01365', 'db00434', 'db01364', 'db00801', 'db09018']"
c1142300,"{'db00631', 'db00303'}",db01623,0.7262431057823056,"['db01365', 'db00434', 'db01364', 'db00801', 'db00486']"
c1879328,"{'db00468', 'db00908', 'db01346'}",db00683,0.6940665041918749,"['db00548', 'db00493', 'db00562', 'db00923', 'db00308']"
c0003855,"{'db00882', 'db06268'}",db01114,0.7292943620058224,"['db00600', 'db00676', 'db00647', 'db00792', 'db01180']"
c0549393,"{'db00215', 'db01175'}",db00911,0.6144768219115849,"['db00347', 'db00876', 'db00419', 'db01206', 'db00278']"
c0151477,"{'db01041', 'db01224', 'db01105', 'db00503', 'db00688', 'db00230', 'db00877'}",db01063,0.7305019852887451,"['db00902', 'db00508', 'db01615', 'db01069', 'db00461']"
c0019937,"{'db00190', 'db00494', 'db01235', 'db00297', 'db01002', 'db00296'}",db00668,0.7300464049499262,"['db01063', 'db00120', 'db00712', 'db00420', 'db08799']"
c0152063,"{'db00441', 'db00681'}",db00134,0.6799177603414025,"['db01108', 'db00401', 'db00035', 'db04890', 'db08806']"
c0344329,"{'db00727', 'db00152'}",db00431,0.5920646202668757,"['db08824', 'db00185', 'db01162', 'db00196', 'db00658']"
c0032226,"{'db00740', 'db01101', 'db00307', 'db00448', 'db01208', 'db00688', 'db00230'}",db01059,0.7272539737285943,"['db01588', 'db01155', 'db01173', 'db00434', 'db06590']"
c0852914,{'db00482'},db01398,0.6732520568955545,"['db00133', 'db00626', 'db01021', 'db06616']"
c0428167,"{'db00305', 'db00290'}",db01084,0.596299447737011,"['db00550', 'db06589', 'db00389', 'db06768', 'db00827']"
c0026976,"{'db00271', 'db01053', 'db08947', 'db00244'}",db08795,0.7304424882592238,"['db00567', 'db00415', 'db00739', 'db00417', 'db01235']"
c1963943,"{'db00627', 'db00758'}",db00299,0.6544555063668198,"['db00910', 'db00691', 'db06288', 'db01436', 'db00755']"
c0151649,{'db00667'},db06696,0.6901206435780064,"['db00852', 'db01340', 'db00765', 'db06212']"
c0855642,{'db00188'},db00850,0.7215036392535347,"['db00621', 'db01235', 'db01298', 'db01182']"
c2937222,"{'db00445', 'db00997'}",db00905,0.6910054717350688,"['db00169', 'db00527', 'db01214', 'db01274', 'db00964']"
c0037320,"{'db00575', 'db00593'}",db00178,0.664759480258532,"['db00745', 'db00495', 'db00222', 'db00812', 'db00762']"
c0241028,"{'db00717', 'db00603'}",db00769,0.7303979480772469,"['db00894', 'db01380', 'db06710', 'db08905', 'db01406']"
c0262666,"{'db06292', 'db00603'}",db01406,0.7304430515835697,"['db06710', 'db00769', 'db00624', 'db00894', 'db00216']"
c0014358,"{'db00740', 'db00303', 'db01015'}",db01581,0.7299222702487826,"['db06150', 'db05245', 'db00664', 'db01582', 'db00486']"
c0007780,"{'db00740', 'db01583', 'db00472', 'db00413', 'db00451', 'db00509'}",db00564,0.7266886501092158,"['db01009', 'db00498', 'db00187', 'db00865', 'db01200']"
c0027830,{'db00603'},db01406,0.7304430515835697,"['db06710', 'db00769', 'db00624', 'db00894']"
c0016325,"{'db00582', 'db01236'}",db00326,0.6120265606850799,"['db00566', 'db01058', 'db01251', 'db00198', 'db08834']"
c1096257,"{'db00938', 'db00480'}",db01071,0.725718348635676,"['db00264', 'db00866', 'db01193', 'db01214', 'db01080']"
c1282609,"{'db01416', 'db00943', 'db00705', 'db00556'}",db00456,0.7305412464413965,"['db01139', 'db01112', 'db01328', 'db00923', 'db01252']"
c0333516,"{'db00445', 'db01268', 'db00619', 'db00997', 'db01229'}",db01624,0.711013897515517,"['db01209', 'db00797', 'db00241', 'db00370', 'db00626']"
c0854388,{'db01179'},db01005,0.6361577957688304,"['db00390', 'db00889', 'db00650', 'db01238']"
c1261473,"{'db00675', 'db01181', 'db00531', 'db00993'}",db00676,0.7302322107989517,"['db01173', 'db00865', 'db00792', 'db01176', 'db00839']"
c1868980,"{'db00313', 'db00425', 'db00175'}",db01489,0.6129584513786768,"['db00979', 'db06777', 'db01295', 'db00457', 'db00403']"
c0233767,"{'db06701', 'db00422'}",db00424,0.726769272757036,"['db00956', 'db04843', 'db00925', 'db00366', 'db00557']"
c0574960,"{'db00215', 'db01175', 'db00268'}",db00911,0.6144768219115849,"['db00347', 'db00876', 'db00377', 'db00419', 'db01206']"
c0428968,"{'db00445', 'db00997'}",db00905,0.6910054717350688,"['db00169', 'db00527', 'db01214', 'db01274', 'db00964']"
c0919939,{'db01590'},db00943,0.7015083194471418,"['db00640', 'db00472', 'db06707', 'db01298']"
c0854697,{'db01263'},db00613,0.6778245045165017,"['db04552', 'db00783', 'db06218', 'db00169']"
c0948268,"{'db00277', 'db01223'}",db00178,0.6708071648866409,"['db01077', 'db00239', 'db01421', 'db00161', 'db00586']"
c0263443,{'db08916'},db01100,0.6383680665914402,"['db00308', 'db01066', 'db00390', 'db01026']"
c0855619,{'db06605'},db00534,0.6031340176503378,"['db00499', 'db00583', 'db01025', 'db06723']"
c0857400,{'db00727'},db00431,0.5920646202668757,"['db08912', 'db08820', 'db06772', 'db00516']"
c0149642,{'db00704'},db01364,0.7194275661914021,"['db00221', 'db01235', 'db00182', 'db00521']"
c0853089,"{'db00218', 'db01104', 'db00996', 'db00537', 'db00459', 'db00176', 'db01238'}",db01059,0.7228014657737848,"['db00363', 'db00367', 'db01224', 'db09014', 'db00880']"
c0018994,{'db01418'},db00253,0.7190521451970635,"['db00424', 'db01185', 'db00591', 'db01234']"
c0274714,{'db00715'},db08930,0.6156822228222915,"['db00818', 'db00658', 'db06292', 'db00753']"
c0852679,"{'db00193', 'db00740', 'db00399'}",db06775,0.7174685746051986,"['db00237', 'db01333', 'db01329', 'db00418', 'db00528']"
c0030591,{'db01118'},db00790,0.7204346943536142,"['db00836', 'db00957', 'db00960', 'db01185']"
c1963822,"{'db01611', 'db00709', 'db00495'}",db08936,0.7018375105633152,"['db00231', 'db01216', 'db01299', 'db01067', 'db01603']"
c0520729,{'db01194'},db04967,0.62842285757599,"['db00275', 'db01111', 'db00143', 'db00429']"
c1527249,"{'db00413', 'db06209'}",db00225,0.6328988945271642,"['db01605', 'db06262', 'db00917', 'db00193', 'db00773']"
c1608942,"{'db00443', 'db01234'}",db00873,0.7305587520438225,"['db00846', 'db00620', 'db00547', 'db00663', 'db00769']"
c0746961,"{'db06213', 'db01189', 'db00297', 'db00622', 'db00750', 'db06204', 'db00295', 'db01002', 'db06268', 'db04920', 'db00327', 'db01192'}",db08967,0.728998934464726,"['db00623', 'db00902', 'db01615', 'db01182', 'db00956']"
c0853847,"{'db01137', 'db01165', 'db00207', 'db00537', 'db00615', 'db01204', 'db00196'}",db00557,0.7287022910669684,"['db01173', 'db09002', 'db01433', 'db00792', 'db01053']"
c0234547,"{'db01202', 'db00683', 'db04953', 'db00404', 'db00555'}",db00628,0.7296365863765113,"['db01511', 'db00349', 'db00842', 'db00231', 'db01149']"
c0853960,"{'db00359', 'db00742', 'db00531'}",db01298,0.7263894437320505,"['db03255', 'db01053', 'db04575', 'db00319', 'db00118']"
c1504465,"{'db00203', 'db00770'}",db01620,0.7212108336142256,"['db00880', 'db06707', 'db01153', 'db04890', 'db00778']"
c0026633,{'db01080'},db06771,0.6974643385818342,"['db00462', 'db04575', 'db00816', 'db00642']"
c0581879,"{'db01112', 'db00683'}",db00456,0.7304697264880965,"['db01139', 'db01416', 'db00923', 'db01150', 'db00231']"
c0235081,{'db01238'},db00880,0.7195106708298723,"['db00521', 'db00354', 'db01580', 'db01116']"
c0521622,{'db00188'},db00850,0.7215036392535347,"['db00621', 'db01235', 'db01298', 'db01182']"
c1412002,"{'db00631', 'db06616'}",db01623,0.7262431057823056,"['db01365', 'db00434', 'db01364', 'db00801', 'db00256']"
c0455880,{'db00624'},db06710,0.7305056111711138,"['db01406', 'db00603', 'db00894', 'db00873']"
c0542313,"{'db00215', 'db01175', 'db00404', 'db00962', 'db00413', 'db01238'}",db00628,0.7296365863765113,"['db00829', 'db01511', 'db00349', 'db00842', 'db00880']"
c2609319,{'db00530'},db00224,0.6785067032070377,"['db00706', 'db04938', 'db01108', 'db08808']"
c0553730,{'db00480'},db01080,0.6409509398791603,"['db00753', 'db00738', 'db00891', 'db01088']"
c0549259,"{'db00215', 'db01175', 'db00704', 'db04844', 'db01263'}",db01364,0.7194275661914021,"['db00221', 'db01235', 'db00182', 'db00521', 'db00613']"
c0266589,"{'db01024', 'db00603', 'db00688'}",db01406,0.7304430515835697,"['db06710', 'db00769', 'db00624', 'db00894', 'db01656']"
c0700613,"{'db01242', 'db01171'}",db01069,0.7306911589029826,"['db01615', 'db09000', 'db08967', 'db00508', 'db00664']"
c1112469,{'db01610'},db01244,0.7053540234515118,"['db00344', 'db00600', 'db09002', 'db00264']"
c1142172,"{'db01400', 'db00864', 'db00303'}",db00666,0.7097970360247745,"['db00344', 'db00241', 'db04573', 'db01588', 'db00978']"
c0748318,"{'db00441', 'db00091'}",db00134,0.6799177603414025,"['db01108', 'db00401', 'db00035', 'db04890', 'db01091']"
c0424740,"{'db01136', 'db00285'}",db08981,0.7294785528871522,"['db08996', 'db00946', 'db00676', 'db01075', 'db00472']"
c0151638,{'db00428'},db01435,0.636010688451416,"['db00953', 'db00396', 'db00806', 'db00500']"
c0032739,{'db01238'},db00880,0.7195106708298723,"['db00521', 'db00354', 'db01580', 'db01116']"
c0027404,"{'db00413', 'db00457'}",db01407,0.665862567013961,"['db08893', 'db00674', 'db02300', 'db00169', 'db00773']"
c0235946,"{'db00313', 'db00268'}",db01489,0.6129584513786768,"['db00979', 'db06777', 'db01295', 'db00457', 'db00377']"
c0232452,"{'db00497', 'db00193', 'db00295', 'db00333', 'db00327'}",db08967,0.728998934464726,"['db00623', 'db00902', 'db01615', 'db01075', 'db01182']"
c0549363,"{'db00424', 'db00572'}",db01224,0.7293207554593798,"['db00902', 'db01176', 'db01615', 'db00245', 'db01160']"
c0342405,"{'db00014', 'db00666'}",db00434,0.72645844296577,"['db08797', 'db00498', 'db00647', 'db00925', 'db01395']"
c0079744,"{'db04835', 'db00847'}",db00446,0.6067146207060773,"['db01251', 'db01463', 'db00888', 'db06267', 'db00312']"
c0020455,{'db01035'},db00717,0.7282637677512567,"['db01365', 'db00120', 'db05245', 'db01237']"
c0240066,"{'db00104', 'db01590', 'db00859'}",db00668,0.7277496395522319,"['db00366', 'db01114', 'db04843', 'db00349', 'db00943']"
c0521987,"{'db00289', 'db00724', 'db01097', 'db01337', 'db08868', 'db00783'}",db01173,0.7305677744231777,"['db00458', 'db01075', 'db00924', 'db00341', 'db00624']"
c0854111,{'db01238'},db00880,0.7195106708298723,"['db00521', 'db00354', 'db01580', 'db01116']"
c0264523,{'db01008'},db01592,0.5902586585488009,"['db01198', 'db01221', 'db04861', 'db00981']"
c0036358,"{'db00740', 'db01242', 'db00230', 'db00176', 'db01238'}",db01069,0.7306911589029826,"['db01615', 'db09000', 'db08967', 'db00508', 'db00880']"
c0003504,"{'db01043', 'db00482'}",db01398,0.6732520568955545,"['db00133', 'db00626', 'db01021', 'db06616', 'db01199']"
c0039242,"{'db00770', 'db00202'}",db01620,0.7212108336142256,"['db00880', 'db06707', 'db01153', 'db04890', 'db01113']"
c1442835,{'db01118'},db00790,0.7204346943536142,"['db00836', 'db00957', 'db00960', 'db01185']"
c1328539,"{'db00883', 'db00789', 'db00727', 'db01019', 'db00271', 'db00734', 'db04920'}",db01224,0.7271342502783829,"['db00508', 'db00957', 'db09002', 'db01069', 'db00612']"
c1141926,{'db01268'},db00626,0.7039270723562568,"['db00259', 'db00128', 'db01283', 'db08903']"
c0860749,{'db01263'},db00613,0.6778245045165017,"['db04552', 'db00783', 'db06218', 'db00169']"
c0426649,"{'db00480', 'db00413', 'db00333'}",db01075,0.7288797149824311,"['db00865', 'db00647', 'db08967', 'db08802', 'db01080']"
c0027134,{'db00591'},db01013,0.7306307380467729,"['db00959', 'db01222', 'db00764', 'db00324']"
c0268800,{'db08865'},db00951,0.6106848412430027,"['db00531', 'db01218', 'db01045', 'db00828']"
c0263367,{'db02300'},db01068,0.7216084953521688,"['db01231', 'db00700', 'db00368', 'db00542']"
c0085074,{'db00496'},db01231,0.7302811709088479,"['db00865', 'db00366', 'db00458', 'db08802']"
c0269188,{'db00603'},db01406,0.7304430515835697,"['db06710', 'db00769', 'db00624', 'db00894']"
c1737224,"{'db00328', 'db00297', 'db01002'}",db01365,0.7251878228019307,"['db00168', 'db01364', 'db01136', 'db01075', 'db00295']"
c0520757,{'db01339'},db01154,0.6931033717491,"['db00599', 'db01604', 'db00179', 'db02187']"
c1096732,{'db00742'},db00118,0.6293326748593358,"['db05521', 'db00872', 'db06151', 'db08957']"
c1610049,"{'db05013', 'db00799', 'db00724', 'db00624'}",db06710,0.7305056111711138,"['db01406', 'db00603', 'db00894', 'db00873', 'db00578']"
c0017185,"{'db01037', 'db00413'}",db01576,0.7299600689959909,"['db00120', 'db00182', 'db06770', 'db01577', 'db00773']"
